,0,1,2,3,4,5,6,7,8,9,10,11
1229,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0
1230,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.1
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.1
1232,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0
1233,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0
1234,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0
1235,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0
1236,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
1237,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
1272,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1273,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1275,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
1276,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
1277,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
1278,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1285,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,1.6
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,1.6,3.7
1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,1.6,3.7,5.2
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,1.6,3.7,5.2,11.2
1290,0.0,0.0,0.0,0.0,0.0,0.1,0.4,1.6,3.7,5.2,11.2,17.6
1291,0.0,0.0,0.0,0.0,0.1,0.4,1.6,3.7,5.2,11.2,17.6,20.6
1292,0.0,0.0,0.0,0.1,0.4,1.6,3.7,5.2,11.2,17.6,20.6,17.9
1293,0.0,0.0,0.1,0.4,1.6,3.7,5.2,11.2,17.6,20.6,17.9,15.3
1294,0.0,0.1,0.4,1.6,3.7,5.2,11.2,17.6,20.6,17.9,15.3,13.2
1295,0.1,0.4,1.6,3.7,5.2,11.2,17.6,20.6,17.9,15.3,13.2,19.4
1296,0.4,1.6,3.7,5.2,11.2,17.6,20.6,17.9,15.3,13.2,19.4,24.7
1297,1.6,3.7,5.2,11.2,17.6,20.6,17.9,15.3,13.2,19.4,24.7,25.6
1298,3.7,5.2,11.2,17.6,20.6,17.9,15.3,13.2,19.4,24.7,25.6,21.1
1299,5.2,11.2,17.6,20.6,17.9,15.3,13.2,19.4,24.7,25.6,21.1,25.0
1300,11.2,17.6,20.6,17.9,15.3,13.2,19.4,24.7,25.6,21.1,25.0,17.8
1301,17.6,20.6,17.9,15.3,13.2,19.4,24.7,25.6,21.1,25.0,17.8,21.4
1302,20.6,17.9,15.3,13.2,19.4,24.7,25.6,21.1,25.0,17.8,21.4,27.4
1303,17.9,15.3,13.2,19.4,24.7,25.6,21.1,25.0,17.8,21.4,27.4,19.6
1304,15.3,13.2,19.4,24.7,25.6,21.1,25.0,17.8,21.4,27.4,19.6,5.5
1305,13.2,19.4,24.7,25.6,21.1,25.0,17.8,21.4,27.4,19.6,5.5,0.1
1306,19.4,24.7,25.6,21.1,25.0,17.8,21.4,27.4,19.6,5.5,0.1,0.0
1307,24.7,25.6,21.1,25.0,17.8,21.4,27.4,19.6,5.5,0.1,0.0,0.0
1308,25.6,21.1,25.0,17.8,21.4,27.4,19.6,5.5,0.1,0.0,0.0,0.0
1309,21.1,25.0,17.8,21.4,27.4,19.6,5.5,0.1,0.0,0.0,0.0,0.0
1310,25.0,17.8,21.4,27.4,19.6,5.5,0.1,0.0,0.0,0.0,0.0,0.0
1311,17.8,21.4,27.4,19.6,5.5,0.1,0.0,0.0,0.0,0.0,0.0,1.2
1312,21.4,27.4,19.6,5.5,0.1,0.0,0.0,0.0,0.0,0.0,1.2,3.2
1313,27.4,19.6,5.5,0.1,0.0,0.0,0.0,0.0,0.0,1.2,3.2,4.2
1314,19.6,5.5,0.1,0.0,0.0,0.0,0.0,0.0,1.2,3.2,4.2,8.5
1315,5.5,0.1,0.0,0.0,0.0,0.0,0.0,1.2,3.2,4.2,8.5,13.8
1316,0.1,0.0,0.0,0.0,0.0,0.0,1.2,3.2,4.2,8.5,13.8,13.1
1317,0.0,0.0,0.0,0.0,0.0,1.2,3.2,4.2,8.5,13.8,13.1,18.9
1318,0.0,0.0,0.0,0.0,1.2,3.2,4.2,8.5,13.8,13.1,18.9,19.8
1319,0.0,0.0,0.0,1.2,3.2,4.2,8.5,13.8,13.1,18.9,19.8,25.2
1320,0.0,0.0,1.2,3.2,4.2,8.5,13.8,13.1,18.9,19.8,25.2,28.7
1321,0.0,1.2,3.2,4.2,8.5,13.8,13.1,18.9,19.8,25.2,28.7,20.2
1322,1.2,3.2,4.2,8.5,13.8,13.1,18.9,19.8,25.2,28.7,20.2,9.7
1323,3.2,4.2,8.5,13.8,13.1,18.9,19.8,25.2,28.7,20.2,9.7,16.5
1324,4.2,8.5,13.8,13.1,18.9,19.8,25.2,28.7,20.2,9.7,16.5,10.8
1325,8.5,13.8,13.1,18.9,19.8,25.2,28.7,20.2,9.7,16.5,10.8,7.9
1326,13.8,13.1,18.9,19.8,25.2,28.7,20.2,9.7,16.5,10.8,7.9,7.2
1327,13.1,18.9,19.8,25.2,28.7,20.2,9.7,16.5,10.8,7.9,7.2,9.6
1328,18.9,19.8,25.2,28.7,20.2,9.7,16.5,10.8,7.9,7.2,9.6,7.2
1329,19.8,25.2,28.7,20.2,9.7,16.5,10.8,7.9,7.2,9.6,7.2,8.0
1330,25.2,28.7,20.2,9.7,16.5,10.8,7.9,7.2,9.6,7.2,8.0,8.9
1331,28.7,20.2,9.7,16.5,10.8,7.9,7.2,9.6,7.2,8.0,8.9,11.4
1332,20.2,9.7,16.5,10.8,7.9,7.2,9.6,7.2,8.0,8.9,11.4,14.4
1333,9.7,16.5,10.8,7.9,7.2,9.6,7.2,8.0,8.9,11.4,14.4,11.7
1334,16.5,10.8,7.9,7.2,9.6,7.2,8.0,8.9,11.4,14.4,11.7,7.7
1335,10.8,7.9,7.2,9.6,7.2,8.0,8.9,11.4,14.4,11.7,7.7,15.9
1336,7.9,7.2,9.6,7.2,8.0,8.9,11.4,14.4,11.7,7.7,15.9,15.0
1337,7.2,9.6,7.2,8.0,8.9,11.4,14.4,11.7,7.7,15.9,15.0,19.0
1338,9.6,7.2,8.0,8.9,11.4,14.4,11.7,7.7,15.9,15.0,19.0,31.9
1339,7.2,8.0,8.9,11.4,14.4,11.7,7.7,15.9,15.0,19.0,31.9,29.6
1340,8.0,8.9,11.4,14.4,11.7,7.7,15.9,15.0,19.0,31.9,29.6,27.1
1341,8.9,11.4,14.4,11.7,7.7,15.9,15.0,19.0,31.9,29.6,27.1,25.9
1342,11.4,14.4,11.7,7.7,15.9,15.0,19.0,31.9,29.6,27.1,25.9,32.8
1343,14.4,11.7,7.7,15.9,15.0,19.0,31.9,29.6,27.1,25.9,32.8,16.9
1344,11.7,7.7,15.9,15.0,19.0,31.9,29.6,27.1,25.9,32.8,16.9,16.4
1345,7.7,15.9,15.0,19.0,31.9,29.6,27.1,25.9,32.8,16.9,16.4,17.7
1346,15.9,15.0,19.0,31.9,29.6,27.1,25.9,32.8,16.9,16.4,17.7,5.2
1347,15.0,19.0,31.9,29.6,27.1,25.9,32.8,16.9,16.4,17.7,5.2,7.3
1348,19.0,31.9,29.6,27.1,25.9,32.8,16.9,16.4,17.7,5.2,7.3,20.8
1349,31.9,29.6,27.1,25.9,32.8,16.9,16.4,17.7,5.2,7.3,20.8,24.8
1350,29.6,27.1,25.9,32.8,16.9,16.4,17.7,5.2,7.3,20.8,24.8,16.5
1351,27.1,25.9,32.8,16.9,16.4,17.7,5.2,7.3,20.8,24.8,16.5,23.9
1352,25.9,32.8,16.9,16.4,17.7,5.2,7.3,20.8,24.8,16.5,23.9,24.2
1353,32.8,16.9,16.4,17.7,5.2,7.3,20.8,24.8,16.5,23.9,24.2,24.0
1354,16.9,16.4,17.7,5.2,7.3,20.8,24.8,16.5,23.9,24.2,24.0,27.9
1355,16.4,17.7,5.2,7.3,20.8,24.8,16.5,23.9,24.2,24.0,27.9,32.2
1356,17.7,5.2,7.3,20.8,24.8,16.5,23.9,24.2,24.0,27.9,32.2,21.5
1357,5.2,7.3,20.8,24.8,16.5,23.9,24.2,24.0,27.9,32.2,21.5,7.2
1358,7.3,20.8,24.8,16.5,23.9,24.2,24.0,27.9,32.2,21.5,7.2,4.4
1359,20.8,24.8,16.5,23.9,24.2,24.0,27.9,32.2,21.5,7.2,4.4,4.6
1360,24.8,16.5,23.9,24.2,24.0,27.9,32.2,21.5,7.2,4.4,4.6,12.7
1361,16.5,23.9,24.2,24.0,27.9,32.2,21.5,7.2,4.4,4.6,12.7,17.6
1362,23.9,24.2,24.0,27.9,32.2,21.5,7.2,4.4,4.6,12.7,17.6,19.0
1363,24.2,24.0,27.9,32.2,21.5,7.2,4.4,4.6,12.7,17.6,19.0,23.0
1364,24.0,27.9,32.2,21.5,7.2,4.4,4.6,12.7,17.6,19.0,23.0,22.5
1365,27.9,32.2,21.5,7.2,4.4,4.6,12.7,17.6,19.0,23.0,22.5,10.8
1366,32.2,21.5,7.2,4.4,4.6,12.7,17.6,19.0,23.0,22.5,10.8,13.6
1367,21.5,7.2,4.4,4.6,12.7,17.6,19.0,23.0,22.5,10.8,13.6,8.7
1368,7.2,4.4,4.6,12.7,17.6,19.0,23.0,22.5,10.8,13.6,8.7,14.1
1369,4.4,4.6,12.7,17.6,19.0,23.0,22.5,10.8,13.6,8.7,14.1,15.1
1370,4.6,12.7,17.6,19.0,23.0,22.5,10.8,13.6,8.7,14.1,15.1,18.5
1371,12.7,17.6,19.0,23.0,22.5,10.8,13.6,8.7,14.1,15.1,18.5,13.0
1372,17.6,19.0,23.0,22.5,10.8,13.6,8.7,14.1,15.1,18.5,13.0,9.3
1373,19.0,23.0,22.5,10.8,13.6,8.7,14.1,15.1,18.5,13.0,9.3,10.1
1374,23.0,22.5,10.8,13.6,8.7,14.1,15.1,18.5,13.0,9.3,10.1,11.3
1375,22.5,10.8,13.6,8.7,14.1,15.1,18.5,13.0,9.3,10.1,11.3,12.5
1376,10.8,13.6,8.7,14.1,15.1,18.5,13.0,9.3,10.1,11.3,12.5,13.4
1377,13.6,8.7,14.1,15.1,18.5,13.0,9.3,10.1,11.3,12.5,13.4,7.4
1378,8.7,14.1,15.1,18.5,13.0,9.3,10.1,11.3,12.5,13.4,7.4,9.8
1379,14.1,15.1,18.5,13.0,9.3,10.1,11.3,12.5,13.4,7.4,9.8,3.6
1380,15.1,18.5,13.0,9.3,10.1,11.3,12.5,13.4,7.4,9.8,3.6,1.9
1381,18.5,13.0,9.3,10.1,11.3,12.5,13.4,7.4,9.8,3.6,1.9,1.0
1382,13.0,9.3,10.1,11.3,12.5,13.4,7.4,9.8,3.6,1.9,1.0,0.0
1383,9.3,10.1,11.3,12.5,13.4,7.4,9.8,3.6,1.9,1.0,0.0,1.0
1384,10.1,11.3,12.5,13.4,7.4,9.8,3.6,1.9,1.0,0.0,1.0,0.7
1385,11.3,12.5,13.4,7.4,9.8,3.6,1.9,1.0,0.0,1.0,0.7,0.0
1386,12.5,13.4,7.4,9.8,3.6,1.9,1.0,0.0,1.0,0.7,0.0,0.8
1387,13.4,7.4,9.8,3.6,1.9,1.0,0.0,1.0,0.7,0.0,0.8,1.6
1388,7.4,9.8,3.6,1.9,1.0,0.0,1.0,0.7,0.0,0.8,1.6,7.1
1389,9.8,3.6,1.9,1.0,0.0,1.0,0.7,0.0,0.8,1.6,7.1,4.1
1390,3.6,1.9,1.0,0.0,1.0,0.7,0.0,0.8,1.6,7.1,4.1,5.6
1391,1.9,1.0,0.0,1.0,0.7,0.0,0.8,1.6,7.1,4.1,5.6,12.2
1392,1.0,0.0,1.0,0.7,0.0,0.8,1.6,7.1,4.1,5.6,12.2,7.9
1393,0.0,1.0,0.7,0.0,0.8,1.6,7.1,4.1,5.6,12.2,7.9,1.4
1394,1.0,0.7,0.0,0.8,1.6,7.1,4.1,5.6,12.2,7.9,1.4,0.0
1395,0.7,0.0,0.8,1.6,7.1,4.1,5.6,12.2,7.9,1.4,0.0,0.0
1396,0.0,0.8,1.6,7.1,4.1,5.6,12.2,7.9,1.4,0.0,0.0,0.0
1397,0.8,1.6,7.1,4.1,5.6,12.2,7.9,1.4,0.0,0.0,0.0,0.0
1398,1.6,7.1,4.1,5.6,12.2,7.9,1.4,0.0,0.0,0.0,0.0,0.3
1399,7.1,4.1,5.6,12.2,7.9,1.4,0.0,0.0,0.0,0.0,0.3,1.2
1400,4.1,5.6,12.2,7.9,1.4,0.0,0.0,0.0,0.0,0.3,1.2,0.6
1401,5.6,12.2,7.9,1.4,0.0,0.0,0.0,0.0,0.3,1.2,0.6,1.8
1402,12.2,7.9,1.4,0.0,0.0,0.0,0.0,0.3,1.2,0.6,1.8,6.4
1403,7.9,1.4,0.0,0.0,0.0,0.0,0.3,1.2,0.6,1.8,6.4,6.6
1404,1.4,0.0,0.0,0.0,0.0,0.3,1.2,0.6,1.8,6.4,6.6,5.0
1405,0.0,0.0,0.0,0.0,0.3,1.2,0.6,1.8,6.4,6.6,5.0,1.9
1406,0.0,0.0,0.0,0.3,1.2,0.6,1.8,6.4,6.6,5.0,1.9,6.3
1407,0.0,0.0,0.3,1.2,0.6,1.8,6.4,6.6,5.0,1.9,6.3,9.4
1408,0.0,0.3,1.2,0.6,1.8,6.4,6.6,5.0,1.9,6.3,9.4,10.7
1409,0.3,1.2,0.6,1.8,6.4,6.6,5.0,1.9,6.3,9.4,10.7,8.9
1410,1.2,0.6,1.8,6.4,6.6,5.0,1.9,6.3,9.4,10.7,8.9,4.8
1411,0.6,1.8,6.4,6.6,5.0,1.9,6.3,9.4,10.7,8.9,4.8,2.2
1412,1.8,6.4,6.6,5.0,1.9,6.3,9.4,10.7,8.9,4.8,2.2,3.4
1413,6.4,6.6,5.0,1.9,6.3,9.4,10.7,8.9,4.8,2.2,3.4,2.8
1414,6.6,5.0,1.9,6.3,9.4,10.7,8.9,4.8,2.2,3.4,2.8,0.3
1415,5.0,1.9,6.3,9.4,10.7,8.9,4.8,2.2,3.4,2.8,0.3,0.0
1416,1.9,6.3,9.4,10.7,8.9,4.8,2.2,3.4,2.8,0.3,0.0,0.0
1417,6.3,9.4,10.7,8.9,4.8,2.2,3.4,2.8,0.3,0.0,0.0,0.0
1418,9.4,10.7,8.9,4.8,2.2,3.4,2.8,0.3,0.0,0.0,0.0,0.0
1419,10.7,8.9,4.8,2.2,3.4,2.8,0.3,0.0,0.0,0.0,0.0,0.0
1420,8.9,4.8,2.2,3.4,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1421,4.8,2.2,3.4,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2.2,3.4,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,3.4,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,2.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.6
1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.6,1.5
1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.6,1.5,0.1
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.6,1.5,0.1,0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.6,1.5,0.1,0.0,0.0
1437,0.0,0.0,0.0,0.0,0.0,2.3,3.6,1.5,0.1,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.0,2.3,3.6,1.5,0.1,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,2.3,3.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,2.3,3.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.0,2.3,3.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,2.3,3.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,3.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2
1452,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2,6.5
1453,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2,6.5,16.7
1454,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2,6.5,16.7,24.5
1455,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2,6.5,16.7,24.5,33.4
1456,0.0,0.0,0.1,0.0,0.0,0.0,1.2,6.5,16.7,24.5,33.4,23.1
1457,0.0,0.1,0.0,0.0,0.0,1.2,6.5,16.7,24.5,33.4,23.1,18.3
1458,0.1,0.0,0.0,0.0,1.2,6.5,16.7,24.5,33.4,23.1,18.3,21.1
1459,0.0,0.0,0.0,1.2,6.5,16.7,24.5,33.4,23.1,18.3,21.1,19.0
1460,0.0,0.0,1.2,6.5,16.7,24.5,33.4,23.1,18.3,21.1,19.0,19.0
1461,0.0,1.2,6.5,16.7,24.5,33.4,23.1,18.3,21.1,19.0,19.0,12.1
1462,1.2,6.5,16.7,24.5,33.4,23.1,18.3,21.1,19.0,19.0,12.1,9.2
1463,6.5,16.7,24.5,33.4,23.1,18.3,21.1,19.0,19.0,12.1,9.2,11.6
1464,16.7,24.5,33.4,23.1,18.3,21.1,19.0,19.0,12.1,9.2,11.6,6.0
1465,24.5,33.4,23.1,18.3,21.1,19.0,19.0,12.1,9.2,11.6,6.0,5.1
1466,33.4,23.1,18.3,21.1,19.0,19.0,12.1,9.2,11.6,6.0,5.1,3.9
1467,23.1,18.3,21.1,19.0,19.0,12.1,9.2,11.6,6.0,5.1,3.9,3.0
1468,18.3,21.1,19.0,19.0,12.1,9.2,11.6,6.0,5.1,3.9,3.0,9.7
1469,21.1,19.0,19.0,12.1,9.2,11.6,6.0,5.1,3.9,3.0,9.7,6.1
1470,19.0,19.0,12.1,9.2,11.6,6.0,5.1,3.9,3.0,9.7,6.1,2.9
1471,19.0,12.1,9.2,11.6,6.0,5.1,3.9,3.0,9.7,6.1,2.9,1.1
1472,12.1,9.2,11.6,6.0,5.1,3.9,3.0,9.7,6.1,2.9,1.1,5.0
1473,9.2,11.6,6.0,5.1,3.9,3.0,9.7,6.1,2.9,1.1,5.0,3.1
1474,11.6,6.0,5.1,3.9,3.0,9.7,6.1,2.9,1.1,5.0,3.1,0.8
1475,6.0,5.1,3.9,3.0,9.7,6.1,2.9,1.1,5.0,3.1,0.8,0.2
1476,5.1,3.9,3.0,9.7,6.1,2.9,1.1,5.0,3.1,0.8,0.2,0.2
1477,3.9,3.0,9.7,6.1,2.9,1.1,5.0,3.1,0.8,0.2,0.2,0.1
1478,3.0,9.7,6.1,2.9,1.1,5.0,3.1,0.8,0.2,0.2,0.1,0.0
1479,9.7,6.1,2.9,1.1,5.0,3.1,0.8,0.2,0.2,0.1,0.0,0.0
1480,6.1,2.9,1.1,5.0,3.1,0.8,0.2,0.2,0.1,0.0,0.0,0.0
1481,2.9,1.1,5.0,3.1,0.8,0.2,0.2,0.1,0.0,0.0,0.0,0.0
1482,1.1,5.0,3.1,0.8,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1
1483,5.0,3.1,0.8,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0
1484,3.1,0.8,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1
1485,0.8,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
1486,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.4
1487,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.4,3.2
1488,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.4,3.2,8.0
1489,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.4,3.2,8.0,10.3
1490,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.4,3.2,8.0,10.3,11.2
1491,0.0,0.0,0.1,0.0,0.1,0.0,0.4,3.2,8.0,10.3,11.2,8.8
1492,0.0,0.1,0.0,0.1,0.0,0.4,3.2,8.0,10.3,11.2,8.8,10.4
1493,0.1,0.0,0.1,0.0,0.4,3.2,8.0,10.3,11.2,8.8,10.4,6.0
1494,0.0,0.1,0.0,0.4,3.2,8.0,10.3,11.2,8.8,10.4,6.0,4.3
1495,0.1,0.0,0.4,3.2,8.0,10.3,11.2,8.8,10.4,6.0,4.3,8.9
1496,0.0,0.4,3.2,8.0,10.3,11.2,8.8,10.4,6.0,4.3,8.9,8.7
1497,0.4,3.2,8.0,10.3,11.2,8.8,10.4,6.0,4.3,8.9,8.7,6.7
1498,3.2,8.0,10.3,11.2,8.8,10.4,6.0,4.3,8.9,8.7,6.7,9.5
1499,8.0,10.3,11.2,8.8,10.4,6.0,4.3,8.9,8.7,6.7,9.5,9.5
1500,10.3,11.2,8.8,10.4,6.0,4.3,8.9,8.7,6.7,9.5,9.5,6.0
1501,11.2,8.8,10.4,6.0,4.3,8.9,8.7,6.7,9.5,9.5,6.0,4.9
1502,8.8,10.4,6.0,4.3,8.9,8.7,6.7,9.5,9.5,6.0,4.9,16.5
